Id,Price
3339,164111.2536779428
8166,194425.65589669082
11617,158675.403359306
52,297954.66934341844
4395,165374.5768953425
2183,243055.13279280634
16045,188012.61303902796
15719,159857.3025751377
9864,211681.21865597996
1903,469930.32387539686
13451,189935.0992102252
3640,183173.42880710275
16551,194009.3671416625
2343,170700.05391742435
10528,236786.5469239437
134,230242.32752856254
13966,214422.5934935303
2366,159160.04860137298
1198,218137.0824065329
12627,99732.27988244317
11623,228298.7759750113
8267,127304.0742837684
56,258219.87442473447
2988,275011.24150238576
8843,231459.2424617267
3043,260615.97035441385
16486,272369.7492627486
1241,164614.04437476295
11180,322062.5954002646
1984,191753.9091836892
7364,150325.728131112
10769,145499.22732158436
16617,260527.4502265042
9007,321761.656455214
12953,407690.94080901897
11366,178653.88285414298
16483,192342.4233226946
2326,214162.30796334526
14195,140251.92069073507
3484,228853.57657529454
15257,190986.47044433295
11920,271033.7667585935
1359,176978.08750689076
10353,162791.03318627068
15614,143333.27693156176
15101,264932.86104971
12755,309839.6072601942
6252,172694.23309059627
7485,206810.62356984772
12603,203919.61618601455
5281,397181.8925333299
10708,161372.1810049021
12563,204295.3922538924
4592,212549.35644863127
3390,333880.56591959734
1986,189430.0494090961
5745,136824.99405482502
14108,143870.703564296
9693,109797.8951071287
669,141905.88858977356
7320,287891.32076221844
10258,156507.11913253498
507,192320.9121271687
10365,167600.71172700223
9363,156278.9909127736
8736,119862.54436826395
15100,183447.9668283814
13420,184257.8325856863
13248,293933.6640530438
1972,299566.9528699799
9258,245192.8365103035
16455,216332.45439331763
6150,214589.7186521499
6283,185398.95324293204
14979,227311.32334904623
13935,170593.1813877945
4985,160899.52120144322
5393,136262.6755775046
1730,138114.71712238423
14129,200312.6999197313
6254,194335.237910085
4173,396917.2762511211
4910,304774.9921825592
1297,221324.91407819814
3366,121519.19136580036
6044,287310.68804743723
6259,138418.7217368525
3852,130374.97004516007
8723,211445.52885628078
16109,203386.25693183692
3721,191071.31570019101
13453,304466.17521267274
11962,158967.64124336894
12998,169295.20351907614
6886,172576.81886906456
8200,347344.96078434016
51,244400.16205119123
3930,237810.387835241
6310,208271.14931309217
6112,198511.84438219326
5135,134608.2697864832
7522,381887.884472024
9825,242263.9328194537
2411,278056.82174895506
14940,377641.46467906237
15970,163594.11119911337
9894,284239.8734704645
2564,186861.33501726986
7095,233829.95568216784
16754,210211.45409185253
16195,143966.63072092427
1770,246423.61004183843
5363,409988.57239873
11360,296047.4126954421
13034,340495.6525793956
6542,162718.47513047216
15870,236137.04701052303
217,283959.9213331371
6490,304316.3896451944
6692,283746.94560013886
2235,171909.11370185428
16732,323586.57828006893
11499,190913.8927435895
12617,165270.8265626043
9060,232891.59201511453
12017,156781.68495894727
16750,204253.77719910356
12230,195449.82102426945
2158,172010.87266824464
15184,141358.4894703815
2981,179113.89161424508
10281,190562.10292688166
16596,172207.24575930092
6976,382724.9420717069
14680,167292.33418126716
10618,177070.04391512895
271,240468.68083551322
10817,189841.964948766
1823,423904.1160774215
9549,150543.18557123715
1201,148284.17437092558
2112,224156.67354085567
2951,161904.89081194147
7183,198389.73672314966
11404,139304.86470922694
5473,260047.19821051796
9232,260790.66648827578
3033,300483.9758604876
11002,199474.65397476772
8299,246293.61196482013
15417,207291.25247234642
15612,335862.7947980017
6168,187342.52629410275
13751,200058.5736180521
764,166322.84290244002
12833,89767.80778359485
2009,77176.76963932556
1005,335171.9916988827
10740,200168.97603391547
15323,277009.6425441372
9884,143550.10562294332
6185,286036.1293606611
2311,168788.09288637328
7538,269758.8758507223
6256,193215.0701999641
619,431139.2690074118
1968,237469.82286603207
10168,121204.3743170511
10762,234548.7392780874
12392,133775.30590382445
8877,347272.36897950975
2441,216540.66575770214
4974,187102.34395316677
12450,184367.90831444983
15837,202739.06527896406
5260,268910.999297385
6591,177185.84897009548
11688,211371.22685636283
9940,190380.31120667278
12070,188847.70833193685
12876,138263.80601427378
6858,205066.23710038973
2385,211746.89072239547
3596,206996.48792891664
13540,134779.2024373108
2077,147908.20170039716
5654,345431.80387321016
14029,220690.16944897934
16140,114018.09595637741
13303,406771.18115852855
7289,144102.70699435455
15226,169739.07390636328
3330,181820.40174821476
15642,227304.43397636138
16217,464554.62824222504
7330,205375.92667450826
3894,125822.41096984406
6719,195257.97053449505
13013,178232.5641387077
15835,193554.48644112897
10873,312666.6125216782
16379,316293.6780051837
10771,243742.82318731383
13943,163320.48550151484
5139,293919.8398171441
5309,190025.06482412203
14227,395236.7993100194
16292,173767.7700851559
14968,215441.1702745276
13277,203815.42403123982
1731,86678.39338283622
7286,138801.5121031286
7455,202274.38762255877
3250,211613.45131232325
1659,194077.7949002515
15806,329941.5447924797
7491,197351.04385705866
1990,208631.34386004257
7769,378542.5975815783
9694,222930.24829375264
11961,205346.20589625227
4669,202666.77143827378
13826,322441.3636522901
1691,187296.18910065445
3986,128247.9391170139
1407,176128.50083821418
5517,159361.06622576056
8432,180798.0188872244
2214,225692.29243802512
10449,165369.64033104116
2941,201814.42788800044
5944,162111.25833383243
1555,294209.54543076694
6105,184188.08274710865
4453,235473.72515332955
5892,238903.55389624432
5000,251276.60006373157
12995,189803.70547493588
8905,263094.8121391911
11440,159348.00470156624
419,183985.38723146234
4712,197317.6210014904
2094,166162.15907521997
4567,162914.6225994838
10717,160013.95147946913
1248,351868.6317120108
12405,184805.6365669397
8331,454140.3622885189
3113,168702.3445858562
6926,310705.2208761672
6777,270896.6915570968
4060,163605.99074406215
11547,162791.04321005772
15199,154373.03644720896
9282,181177.19463787135
16123,220108.86844324786
14094,205116.14349337423
8770,226853.29922179264
1054,384257.2519471965
11363,194498.10382857898
8756,121204.3743170511
4800,165612.32609770462
7620,90292.88538846288
9101,151162.8376376816
13954,224435.51827772343
13600,402459.0624237171
2893,208069.8671465905
763,229839.5259706152
5347,187329.19819042433
12096,96175.40373398816
16333,250754.15011616223
16432,325453.317596563
3513,98809.21453385877
13494,233943.5428565281
8690,189720.5782193093
7266,163328.4484461933
3472,166387.8088559353
7021,195727.82568031643
12952,220313.6511656576
2774,200692.45294122444
607,206034.7462236913
6897,193890.6640505494
8220,242931.4092546758
8071,163905.26253860322
7091,272077.15164003044
1805,301823.7645119134
3594,207066.14384434457
13103,216101.28160284733
2203,142093.42704619668
12622,170853.59269334952
13270,226854.18287032488
9461,162910.2279795739
7759,129815.14785027827
4256,193961.79807843026
9093,189913.49373492697
6033,244870.42406720266
7734,179657.0463349591
12368,389366.6945839168
11740,214300.79366204934
9907,221687.1012094648
12398,256393.8229627998
6290,212837.82653601118
2882,322365.5336895494
5091,188187.27943576252
7228,240180.35897731018
5953,290098.15184049925
5707,359977.60414635186
10159,175818.57908779586
7813,176015.15203722395
6463,189698.2320508033
7264,157981.19644986273
5405,238343.23728371534
7543,182675.9996767462
13702,305885.466540479
5538,172321.50629967087
6762,180661.89557357962
9416,202350.62656664994
10415,355147.44146132696
2139,237701.35530218802
13151,151322.43303060433
10301,190764.00107753335
13273,218195.99939415706
7609,116178.65905491968
4884,145720.34380032637
3438,277034.5401757505
2215,187336.10736050567
1723,158834.20856254693
2340,279529.6688888965
3950,254874.30780467484
7312,164357.55204398982
3602,330723.19301191764
12053,145457.2943124069
16240,186161.7788737765
8301,195727.82568031643
14068,198849.60994697205
6216,292072.7592741089
12910,266675.0295180789
7656,409796.99491276784
7854,180802.46436252087
14636,171370.83456858844
12267,258648.5167772919
11334,380589.4858160562
9326,241333.92326292902
5935,208653.6060066035
16132,142030.00426107823
8318,159455.20503293694
5009,164990.33292105465
3883,240754.889064583
7565,196841.28105461496
7960,141367.09815600674
16736,188937.30326908626
15284,162038.25985343303
4301,315119.9764664262
4273,421316.5389946957
8436,213900.2701509744
2113,283133.07359072653
8469,270398.986157514
648,215709.56803732103
7526,248226.45269755874
9656,204181.9822221036
516,144056.22820367705
6849,369260.86808314006
7013,218004.50444712667
13741,474022.6560868911
13281,193522.07691279022
12374,342649.98759358516
11855,414684.68570624874
2759,139416.40134401695
6759,116913.40814195182
1667,156500.60574940304
5138,279633.36212016706
2452,159705.32449718568
13027,141392.3676551186
2493,169857.0228390881
9899,192209.04176735523
8151,225229.68607455856
5349,137111.3271473169
3926,282860.58849247225
6394,287324.57709131227
11720,181007.89457673332
578,192387.59144941525
4001,217221.90572179543
13504,190562.10292688166
14836,434653.03768172796
1741,154040.35476362874
1278,190146.8178274807
11890,199432.29405482742
1803,197668.2811512011
11418,198511.84438219326
13693,223816.00622866518
7321,238068.22801795835
12575,180489.79470523988
6966,191108.16780860611
16613,169661.23312790078
3148,378737.34699402784
8920,147569.86977064738
13984,480772.85764645244
802,246073.14365202808
13893,194427.73172615393
2495,160745.3411715284
1695,157002.77881344364
14995,270789.44768456405
10890,212852.05240755636
5282,316451.16004122945
13487,206096.81922055353
16615,276868.22660771373
4545,387504.9260781515
14032,144553.95174575056
15707,189060.70780651234
13931,200320.44913302496
946,189304.5593833355
11500,496944.6561498387
10220,179943.1223361121
2604,199751.53950167436
10761,407680.60659156257
10982,296460.9492411661
11729,230531.17923316467
8152,133201.60005867123
5323,172445.8354785734
9448,182250.73687578447
14935,142205.03693770838
385,272282.3759061712
7039,326802.4601906893
9366,203751.46185113036
15823,338217.7154140354
8993,189557.21452240396
1282,187342.87240491423
437,165680.45543870103
11011,132369.49286990787
10104,172445.8354785734
16321,154617.89394033494
11188,262021.94131632062
14291,166005.59321696468
7781,176874.6840697562
1203,224953.11162176076
3731,231470.18547017616
9037,339745.64881739597
12937,214961.40856032813
5196,198511.84438219326
1746,192451.48443186583
6345,121683.23790743815
7950,333884.9352930374
11552,220723.26010230364
11950,91267.7203727541
4805,380081.18143489363
9152,298199.42762238195
555,287506.7840162378
6765,125998.24658529724
8515,292573.9947273785
13915,212585.60610804142
16036,161082.49704774522
16625,179504.7833972533
11870,374386.5710644455
3304,171118.2319749035
9636,274462.5528303882
5232,379586.5106304906
8878,188717.85410227117
2756,217020.89576747065
5140,144284.44936351012
375,188730.5980992614
7149,263364.5158578456
16353,264846.45905108424
15742,183710.60021822582
5957,175420.0039016222
12580,181361.6365404058
10409,225698.47116371375
13766,204318.3636872737
7778,217645.0970829729
9028,199258.92194996227
14213,190318.6087475271
12691,239515.85019088708
1658,156723.2303461195
15352,257135.10698449714
10670,198511.84438219326
14260,197660.03114759427
8870,189686.6461838496
12054,196744.32841307978
9386,396077.5079059087
14378,374432.4804396727
2080,191602.0898934835
12729,235753.14703658936
932,135882.71644756832
3149,210572.82739601587
245,160722.77873940772
6334,167865.78971564263
11684,350051.11140291736
5099,131641.8204946685
1828,184699.60571488837
13464,201788.38236526996
4023,269587.54534443875
6563,164051.72405063416
13207,182175.67374979984
14075,510442.5224639891
5722,177906.28174379023
2308,171630.18630340695
8169,240147.52039261645
3341,270126.6137514353
7693,71191.60270019759
2549,248601.7798487031
11576,270098.62588594196
8010,224772.37138852678
605,248502.5774132166
1580,242107.70306793586
1588,370588.47136813554
15197,165963.09352296236
190,176812.92163873452
12488,158128.20046480256
12254,180255.50778559555
3991,196282.97997028643
5076,215409.91099251603
3214,148168.38868973398
2348,190621.75890655592
13573,171393.59353674113
14296,176930.87278853008
4207,239761.71521124375
6529,235347.72819137567
16043,157256.55782241473
2508,190562.10292688166
12297,162644.60689586826
10012,208441.9853974324
1874,155301.44062939554
8451,200748.74865519552
16108,224338.33233103115
7200,400471.7490945245
859,438902.8248320866
8415,229636.80659312327
1649,65845.21785368031
6269,380105.7277043774
8350,206263.59159113342
10978,198511.84438219326
16751,178638.52105965727
10133,131938.94704911535
11908,202267.81123416775
15627,128477.70571130635
14923,82496.18290712773
3669,384896.91065194324
8316,127310.2270630626
5702,359124.35238034045
3480,177846.14202954475
11965,214111.95034310003
5869,154362.44662260244
11147,313380.7106941002
6505,166112.95291583272
13797,327367.44457811385
14915,156302.08296985488
8221,173059.73447987734
5873,200604.43809909705
13900,229327.90333632304
13804,291761.20427881595
994,180874.9981561022
2118,190088.90936976916
15158,207641.02297816175
9898,116532.65322522141
3509,441911.787725272
10228,111887.60769692066
12409,360166.06526822265
9260,204043.5037226098
11462,136930.03392424266
3265,206435.9346256999
54,264731.1923654416
9316,288993.93064565066
16208,263795.4747012045
16582,178821.1648221727
6338,280407.441973645
699,205334.2359085212
3396,156770.56027524624
13995,180373.9697656923
8971,131217.9453927231
6068,243984.42475980223
7020,191569.16745392553
14015,180532.50029189707
4172,186096.81929001812
12959,471167.96906508843
5659,199227.55334113995
14766,127640.42519861597
14402,204128.7978619322
6611,184108.67600095837
3213,323190.36963341007
13306,95329.89167598211
5966,215958.619346771
3685,398649.90290510154
10994,210764.3499559999
13564,223969.47698282095
6507,204985.46296245232
3196,268058.56916807074
1771,145290.51603728966
13367,251567.26036827458
1529,133076.7321797241
11128,158180.8394639345
11948,230390.42086118791
3798,123290.10408462805
11443,179382.41560870013
15581,155727.66831058933
15056,256630.12444482525
5114,289383.29063975107
12195,185302.95888152724
2044,252554.70937779188
13169,115990.88466240073
15180,276767.56313862687
15543,146788.56389906356
3770,146744.87274745604
772,244742.62590953909
990,172271.64113266984
5567,209710.1618682828
10805,244920.90398502263
3951,209679.14823132326
9484,192216.2663752688
3867,300867.78423404024
15605,271054.63074496086
3805,243457.12841731837
7254,254292.81477910187
2179,191328.86704717664
12745,198972.9282782265
16545,262536.8298746449
7310,197933.5858833545
8539,166697.18670632405
222,162408.7252292317
14084,260684.17405377715
15453,157045.4160532165
12318,241522.61507608477
7368,239047.36322830254
4027,191188.34868409953
4106,155979.28922022835
506,201314.24051204498
1995,283876.4049718432
7165,208219.9423389759
12615,213806.9120177914
16792,141855.6296765634
221,258877.97949003466
9710,148306.2363598784
4364,156382.7864767905
3379,291898.37551793724
8954,210720.23916153624
16630,164468.10326430885
9624,338960.5882597743
6967,293088.66730334057
8070,198968.52898030338
933,208706.17598789767
8155,235954.07061461848
6771,163189.05701115663
16477,170566.10404704695
675,210487.96343052323
7201,173210.692378688
8254,186757.26083973752
11325,190929.05494237202
14018,140027.09880396066
5190,356800.4278632599
5505,127654.20569042132
2886,230242.32752856254
6941,90190.54485621066
2668,189218.62128536083
13831,188324.9298584598
11036,281460.239595109
13691,118156.2156367426
2007,215517.43902277312
6442,141174.13730056715
10010,227581.64093780937
3259,229442.77762387632
14013,182346.18962506866
2261,409866.4672906274
4110,184288.2250896573
13293,145009.02524180914
14931,217733.53869267818
12293,141150.2672997301
16398,250529.860672205
7132,166949.1271252698
2780,208305.3912733502
5700,207524.08815530612
8186,196511.46455567103
7031,134679.29838382377
11269,430234.74556495156
632,138628.07790966556
6330,356365.0407555251
10905,193692.09927445228
6313,211446.39055495564
13396,172633.47173651838
13414,183334.88376006467
4270,147385.85841967008
926,151019.23723495268
11452,81210.9558112674
16228,502242.39232016
1781,235270.17887638515
16492,178278.5419890628
14594,177404.5641225109
4485,182174.777446742
8306,179036.2719038704
2071,189409.45722868358
9895,209137.5546544181
10544,179004.25794898957
11253,365926.85320510727
15213,444117.2735956811
2990,137305.82021287867
4518,253782.01637898642
2766,147218.65936361733
3275,280821.26639850374
14971,187623.6844439371
14863,169231.7138844631
1352,213451.86631304986
3423,205891.4176911933
13021,355762.4920206099
10489,215702.70502525158
12055,235145.3516970884
13089,82948.81788272326
16275,190116.78288796634
4272,162125.52389504923
3204,241944.43230335478
863,304309.46355898085
3289,151350.62273727328
9557,224733.16820254643
14381,209642.2821539053
15208,440981.3391116917
8030,275243.14962988516
8080,147545.82645510585
9876,226522.95566750443
5571,253525.89567872678
5439,183475.81707095035
10689,181776.6925639577
9919,187498.9676844169
7348,264970.9669886063
11686,232127.19114233064
16643,335879.33393631194
164,175600.3043023112
15912,306065.61928933475
14237,194447.39739501913
7965,231849.21891659877
9778,149739.2400180251
14321,140294.38619667647
10617,172612.43597280182
12007,144757.80544133013
1415,102727.55738584624
12912,235331.8645493222
12062,238030.7166279025
7762,214237.02563589782
4381,346262.7727279875
7986,152335.33152723484
10647,243850.9837752133
13452,196809.977247057
230,264504.44809339364
9285,279016.1460295204
4221,373235.4993030623
16384,162224.0039991737
14645,199168.33130587876
778,228084.65557090705
6633,192930.0810843184
15137,98644.29617858796
62,190464.4717395737
10606,496224.00921899173
7791,147898.27186929903
4161,178255.53034136115
5553,210724.18102875864
9433,72393.050188182
7363,262145.99821515044
10162,206013.35978739132
9568,213565.250044692
9901,224989.06036618602
8047,223648.56043753456
12954,145457.2943124069
12479,165053.38987090392
3357,236188.55751307815
15088,141986.61570688494
163,312796.473083878
988,225884.91740867062
5877,293353.77846487204
1683,190777.65584444333
5206,225802.62864858686
11155,193183.53405557616
15339,148901.7521660856
1590,204444.82250440193
11100,161024.19265737705
11216,185997.3577574008
1624,202414.18811456225
6113,164870.78655057147
2181,272569.26344879466
1023,296891.670702349
8673,130984.65232658763
1646,328944.50914457114
11608,106345.70501526904
5988,177135.49681516967
14354,234384.5295861795
6369,97821.37347841536
15936,217886.79323961042
13240,355067.80194613186
3481,163190.63916309146
3479,271755.53604655626
1698,357585.4534688435
13154,309953.7900582864
7802,219649.57676520626
9702,180227.96686973685
12895,376258.0503643086
5728,227874.50673730765
10793,245973.04816191184
13529,196726.96197877306
746,178638.52105965727
2610,173793.50884812113
10932,188187.52305579343
15350,282951.095167877
15692,178730.31559423322
5484,170810.93480092165
15608,194605.82526349573
5253,235362.8999954685
1686,259600.68046301667
10624,463149.25100112864
267,165743.68385803068
3295,294051.09010670584
9481,272587.9924080689
732,325167.53990995843
10022,385756.518889185
6135,310779.89850967063
7224,246928.8658952159
14887,214327.804039573
7382,179843.54639314165
3242,130976.72364710811
3106,188881.37066566446
14678,172360.77630043248
6626,219257.67237965306
6576,216878.03831498296
9008,204206.03987658853
2931,278223.2070802332
10023,194525.42668160872
14964,167289.89693164983
796,337346.53584685974
5169,110299.51977843346
1814,144553.95174575056
7372,217053.71929798825
13672,175431.62935330725
4124,180030.6306126433
1095,145425.73560289168
15950,94835.80221105131
817,462708.9346444315
15779,130457.56317021514
11506,219302.0087783017
8689,298124.3132902512
10077,240093.10846079065
10514,230035.16923073627
2198,559295.5208641074
8005,204150.4394106112
625,289078.80857065035
9420,183251.81640278862
10350,213289.63139799796
14494,179601.4263393676
11615,204768.43427674353
93,295517.68341717724
950,209006.0764984688
3325,188730.5980992614
14459,141332.35959397597
16531,200705.94781732114
11228,212576.6889306615
11761,215389.9792527309
12629,229093.7297241679
10339,242263.9328194537
12203,133025.7335197757
16744,261671.2110711947
2786,187466.94025420517
316,112889.4378735676
11424,186003.59158600567
8021,127498.46453910388
12679,344219.09036608145
1871,177455.3448929247
5767,204112.15577396858
4047,343435.6986684506
16235,256357.02882244624
10604,252164.17475985028
1510,234337.7832448997
854,161999.92513775127
1860,196403.10259192483
1593,201665.86601736478
381,188001.7456857308
10375,179946.7191668867
15149,216766.42064061266
11375,185727.51087717366
3912,154920.4839800124
12097,357524.7476989133
16743,225927.19583439556
146,263987.7485543949
5308,131553.23765187297
4125,176567.7116564437
7671,355688.3645570314
12609,95128.1681617097
4353,179328.65061094222
6287,199854.86448454147
2264,252306.81822036812
3457,188101.60834030597
12935,151627.83577072684
8958,181055.5631985294
4532,232439.77751190626
14857,238688.049101973
11376,180402.37288188524
13713,211859.49991873893
181,232954.28290248438
10858,125817.83653301366
5160,236592.44576764823
6642,190538.901500839
9312,460028.6396972121
7736,212298.70741565627
4326,255740.11271454758
1802,140976.61797276512
16115,188167.56059164862
16787,337465.9799903878
7107,209650.19450269997
6902,184567.40567830342
8950,339380.2788485653
9922,195175.18523007055
11453,237744.5969943026
10033,204182.97024203508
12131,416880.90750590945
11879,301698.81772113976
8986,143567.57128374063
82,190716.49163097685
7664,174157.57536222946
11116,226107.39154919144
14096,231273.5671941292
11577,214859.9685457535
1908,181637.8365486252
3658,180303.70387846063
6148,166509.21217081076
1324,196491.07660143595
8792,247810.7078872163
5883,309974.2171975696
15245,266424.2153514713
16382,119438.99783142826
2131,211842.58738590716
7581,218142.23079349683
11488,350008.1300080101
6091,215717.90133261113
7295,196145.82080792263
6427,162836.22320984412
4558,77043.41310536096
14436,184686.59087588033
8373,266654.60788454337
917,310694.0580709794
9837,437453.67872152943
5619,134849.22727209382
4530,187447.24743724108
11486,185738.39920091667
8575,179855.5719247355
3540,335997.28510524845
4509,290516.70108123554
4709,238279.5548816154
10148,224978.6146697978
11077,238330.0397321047
609,178214.74116086453
14733,160109.68267499664
10609,153680.25573748705
3616,195681.9955245859
8805,239379.19995508957
13799,210917.13544166498
5886,226029.2561346901
15836,121077.72424384281
11792,129454.68574505633
9404,289165.5069418013
6456,192146.94570622785
2569,127911.58820216633
16727,318069.6725458902
12353,190542.74427557146
9841,230834.20689624423
2725,234679.04922131106
3388,245863.57800282078
9476,184904.10671894852
13550,117782.13562980387
11934,229945.99998157466
3375,181906.54667075095
2932,318383.652559834
9972,210135.02278611105
876,189644.84845573126
13649,196680.223962119
13444,366231.2172481391
12748,260413.4120868715
2003,190996.63333531586
2376,270315.0089875945
15961,180940.61202107073
1221,285159.32108876284
7064,252563.913469388
7799,152783.36041762735
4549,445384.847708505
11061,185613.41359182174
2132,331667.72050072555
10692,190775.4607506508
14546,247657.82704367262
11088,208107.34106168844
4819,263667.27157146134
13682,127934.49731951517
7127,419999.17430016724
6245,161711.7331629868
10845,157490.4682216286
3285,105610.96836340017
11384,208004.2690522322
10897,188445.06049729357
8533,139234.70077974198
15341,234101.63502366756
3821,158889.89545092
14130,179883.40100959275
4306,396413.36986185453
113,163527.61189352663
14997,183716.93800359103
1482,206150.827002816
14780,345393.13289671496
997,220114.03404206815
7991,174965.36938099487
15592,164366.4781829238
11143,182823.16500134897
12472,199567.38149564934
13991,286281.9511078425
13399,296682.7092561381
2588,305236.72255870467
14274,425058.5113066989
11491,365102.30231913284
4755,179079.40420715397
7939,148832.66683999283
1779,133814.49598406887
11924,153802.72846211313
12713,225102.3060087449
12486,310686.78038062324
13149,246591.38986358262
4847,228715.85926977723
7638,342407.90040484304
15228,260479.2710594819
10069,218707.40764289102
2219,372145.25812320004
956,269216.1379121256
13680,139032.07422155357
106,189041.7121258455
13101,115041.95208105278
7540,450422.22573155334
16138,414324.2741804854
4890,283383.0058830512
13752,235298.01943868105
14622,188333.93282948254
7871,179262.12471352046
3957,278431.1283600677
9987,239379.19995508957
8884,189538.18619327186
11715,253700.1113240662
10612,236878.54704997665
12945,217450.14204279496
5034,194703.8097335578
4463,312594.1822994091
3476,206545.107367117
4846,279505.16892340814
2372,204057.1808931626
2873,212474.71660145192
512,197042.61438133375
16198,207022.1585920485
9155,379955.545557635
16464,102712.79887438961
6904,179699.3966264243
3151,184683.618123881
1816,169689.10718193802
16214,300121.8939695257
6264,304383.4840065026
254,219270.60687073282
5848,144687.67551021176
4357,163839.16940711573
14265,147769.6037367631
12235,195706.16671179316
11342,114018.09595637741
6679,261341.1393218094
5377,288107.52164463873
7636,171325.45723895758
12798,168322.78607042102
16349,272242.96197961905
3028,136112.5259710892
12810,361760.5851159113
15064,161060.76551383294
13801,111214.1441840604
13387,230777.71583176832
371,246645.2471062826
1161,128067.22070015568
14593,175098.1131003763
12144,189776.0500511013
5555,408193.6559177809
13493,167766.1949339088
11130,258320.9774249019
8658,179257.3380297374
6491,215618.21077971533
303,163401.69760322472
1897,253479.56880328478
9583,102209.25077753021
4515,168818.3755142587
1411,192432.36661701047
8534,127941.98401493377
7227,247684.23304623822
13478,187308.11230550322
7546,313496.3548754096
2798,124455.85412855392
10267,344219.2856461153
4519,130060.87538482407
12184,199628.66935979307
1895,349807.3208651162
13019,389152.48876385455
8845,328112.5125041095
1929,289646.69958977605
1966,147672.9185469505
5268,89117.57448410815
11402,155979.28922022835
13503,207194.47851467895
14413,158375.672424031
15419,146860.7627079382
11573,166708.37196604942
270,165098.31867421506
9733,173098.40062933223
2729,199887.75803380195
10123,200009.0163278606
9331,234453.08525118293
4342,135785.94774213183
4248,329699.6868940075
446,194961.9447279806
6677,188325.87937192238
8324,295681.6439563699
9666,373881.64202252513
7303,158372.76929517084
2710,311751.56533231627
3334,170326.75321662182
11464,291655.21635770437
12220,283430.0964559022
14064,201604.47073232016
14350,168813.61398935405
2858,231878.3021927905
13014,409307.5004836894
13732,190203.9535577101
3371,299553.0061284072
5912,233634.24724697872
5881,187445.74769788716
6199,350029.5538401832
7344,195155.756507776
6180,181005.8339373889
3343,277019.7913954378
12103,182902.7032899759
5177,180523.5187098955
7000,200531.88456957438
3990,215866.59345906615
11689,143189.574656031
5624,174302.61162296942
7497,99673.43562444112
618,157828.5226770547
6909,199360.66941968666
3346,151627.83577072684
12521,165860.2493731609
11871,380879.82889914286
10610,230691.96475335193
14869,156603.83731087146
2268,141765.611769359
12058,156256.3126079903
12426,194299.87916952115
10662,131999.31187594152
12512,117139.8866873108
14852,213316.04427615198
10876,142683.7577074735
7720,173353.54679631637
4334,67763.25572421178
12275,331520.8268265417
12228,373259.198113064
3715,200266.1432455533
9534,210005.51097192048
2333,162700.95446728356
15628,149420.01233370425
5043,184520.2933018177
16704,461554.1882063559
2891,218032.44604392833
14478,163001.81405779568
4429,192346.65225020057
5929,143966.63072092427
1845,155301.44062939554
3001,166382.79729031608
6741,148007.601129116
2202,142805.30934499897
15490,223905.39586205277
3752,219639.86421687255
4620,196153.1821806017
12795,202712.84736298572
2662,130868.92778874289
12845,176930.14634101006
5604,203383.2554190953
4861,207453.05737988022
8100,239632.400398384
15990,208397.08260158505
6561,170598.6368248476
14107,127715.25084228328
6274,121863.35960529384
4428,122656.7375105798
3184,210378.03045958528
9247,255974.7422745408
15016,170658.4755383215
6009,207299.85889294188
3190,185738.39920091667
3386,143224.04482086873
11984,178987.78758652107
16215,176031.6828352854
5506,238787.5793734078
10016,187563.94275687102
15394,278109.37381994544
15724,412779.4600078281
9409,155427.96794546285
12634,178478.42290948992
14316,213340.03782431938
8675,194551.04409812184
15231,174595.52583975293
3236,183658.55204111873
10087,183429.9683963265
5018,186875.9495304441
2728,140030.52466784773
8092,189174.40148978544
10698,147261.9852033345
5859,154930.91456798985
4198,96484.92295452768
861,200950.35897286088
7990,378396.523008782
4009,195838.7388746056
10964,154037.8170865813
2114,229620.81788154738
1139,184765.04158262958
13921,182290.5884233427
15030,127081.28444061612
2122,131809.41795129437
1602,298942.2530664907
15032,393076.2969648228
5694,112447.14313240038
14026,293311.87175242085
1132,170625.59987171317
15469,297745.1926182016
10223,299761.12699608866
3303,244064.13611153112
12655,264730.26463371166
16151,170700.05391742435
14649,171522.50273207464
9533,168301.69847080536
2229,148741.76040407043
7652,318474.31498174113
14523,197249.09788053762
12991,174659.83325211063
4539,182321.20396098288
395,160726.06299253396
4853,225665.24287614986
12082,188960.82232747794
1406,258650.41463729244
7788,153130.64613558038
2143,144803.11407847487
11089,127911.58820216633
16693,160056.00892177277
14701,144553.95174575056
13689,185962.88212594256
4262,225549.36722249637
1046,216422.8699306276
12001,312370.9399783799
10729,202074.62452847062
11822,282400.88395376387
9132,371209.0024622212
14150,194933.79248911585
15217,178996.4634671905
4752,181524.39660933483
5875,163426.17229189852
7873,258713.26161656593
16046,178931.24052450576
321,225536.66597232252
15077,249426.8453087178
9148,283795.511077194
10272,273548.81508989097
9490,175312.37169843056
5856,189493.10057754937
2436,160633.78750528165
526,226768.71570161078
9067,112069.49382320407
1166,344570.8344035236
13029,211226.57893585964
8264,345046.2766452531
13499,274867.91976832366
14681,161608.5605803256
10625,291607.91126655106
13668,208203.57714456756
4126,244387.81825466998
1527,166538.2022453305
12829,209337.50478924875
6074,101325.66545587746
16629,179283.9017147844
3231,364532.7626499804
6218,141607.1997273906
15050,205653.94341233588
16053,504612.07139278145
16745,161137.3709374235
11336,79086.11569602448
1318,261990.31417161445
7424,163401.40907464744
8102,166388.98049136327
5468,143063.6285457033
9942,304895.437726989
